,question,gold,prediction,id,all_answers,em,f1
0,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 poster art for ``the concorde'' of the united states of america 00 00 00",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
1,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 poster art print of the last dance 1 original movie poster",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
2,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 never promised you a roose garden is listed (or ranked) 2 on the list the",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
3,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 poster for the movie &amp;quot;",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
4,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 u.s. poster art print original movie poster for sale what are they doing to the",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
5,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 poster for the movie ``nighting''",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
6,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 poster for the return of the king (1966))",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
7,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 this is the poster that was used in the library book book book",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
8,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 'the blues brothers' movie poster",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
9,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 actor in a still from the film.",['no'],['yes'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",0.0,0.0
10,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 bestselling music (u.s.k.) the home last month (uk) by the",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
11,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 one man two women trapped by the wall",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
12,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 poster art for ``robocop: the movie.''",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
13,"QA: For which film did Ben Piazza play the role of Mr. Simms? 
 poster for the movie'stranger by surprise'",['no'],['no'],a33985b1e8b2502fc18cc8147dc27db8,"[""no""]",1.0,1.0
14,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 poster art for ``the concorde'' of the united states of america 00 00 00",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
15,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 poster art print of the last dance 1 original movie poster",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
16,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 never promised you a roose garden is listed (or ranked) 2 on the list the",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
17,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 poster for the movie &amp;quot;",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
18,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 u.s. poster art print original movie poster for sale what are they doing to the",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
19,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 poster for the movie ``nighting''",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
20,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 poster for the return of the king (1966))",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
21,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 this is the poster that was used in the library book book book",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
22,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 'the blues brothers' movie poster",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
23,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 actor in a still from the film.",['no'],['yes'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",0.0,0.0
24,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 bestselling music (u.s.k.) the home last month (uk) by the",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
25,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 one man two women trapped by the wall",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
26,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 poster art for ``robocop: the movie.''",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
27,"QA: When was the movie that had Ben Piazza in the role of Bob Whitewood released? 
 poster for the movie'stranger by surprise'",['no'],['no'],710a6d2254076ea58756c6c7cc211f1e,"[""no""]",1.0,1.0
28,"QA: What sports is the Ben Piazza 1976 movie title? 
 this is the poster that was used in the library book book book",['yes'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""yes""]",0.0,0.0
29,"QA: What sports is the Ben Piazza 1976 movie title? 
 poster art for ``the concorde'' of the united states of america 00 00 00",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
30,"QA: What sports is the Ben Piazza 1976 movie title? 
 poster art print of the last dance 1 original movie poster",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
31,"QA: What sports is the Ben Piazza 1976 movie title? 
 never promised you a roose garden is listed (or ranked) 2 on the list the",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
32,"QA: What sports is the Ben Piazza 1976 movie title? 
 poster for the movie &amp;quot;",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
33,"QA: What sports is the Ben Piazza 1976 movie title? 
 u.s. poster art print original movie poster for sale what are they doing to the",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
34,"QA: What sports is the Ben Piazza 1976 movie title? 
 poster for the movie ``nighting''",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
35,"QA: What sports is the Ben Piazza 1976 movie title? 
 poster for the return of the king (1966))",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
36,"QA: What sports is the Ben Piazza 1976 movie title? 
 'the blues brothers' movie poster",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
37,"QA: What sports is the Ben Piazza 1976 movie title? 
 poster art for ``robocop: the movie.''",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
38,"QA: What sports is the Ben Piazza 1976 movie title? 
 actor in a still from the film.",['no'],['yes'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",0.0,0.0
39,"QA: What sports is the Ben Piazza 1976 movie title? 
 bestselling music (u.s.k.) the home last month (uk) by the",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
40,"QA: What sports is the Ben Piazza 1976 movie title? 
 one man two women trapped by the wall",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
41,"QA: What sports is the Ben Piazza 1976 movie title? 
 poster for the movie'stranger by surprise'",['no'],['no'],0d8f2779137fb47db953c4af5247ffe5,"[""no""]",1.0,1.0
42,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 poster for the movie &amp;quot;",['yes'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""yes""]",0.0,0.0
43,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 poster for the return of the king (1966))",['no'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",1.0,1.0
44,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 one man two women trapped by the wall",['no'],['yes'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",0.0,0.0
45,"QA: Which film did Ben Piazza appear in first: ""Nightwing"" or the movie that shows half of a woman's face on the poster? 
 bestselling music (u.s.k.) the home last month (uk) by the",['no'],['no'],e240f5fe65b39eee70d3576cff88fe5a,"[""no""]",1.0,1.0
